Sr_no,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
1,male,68,190,94,29,104,39.5,234
2,female,20,166,60,14,94,40.3,66
3,male,69,179,79,5,88,38.7,31
4,female,34,179,71,13,100,40.5,71
5,female,27,154,58,10,,42,0
6,female,36,151,50,23,96,40.7,123
7,female,33,158,56,22,95,40.5,112
8,male,41,175,85,25,100,40.7,148
9,male,60,186,94,21,97,40.4,139
10,female,26,146,51,16,90,40.2,72
11,female,36,177,76,1,74,37.8,3
12,female,21,157,56,17,100,40,92
13,male,66,171,79,11,90,40,63
14,female,32,157,54,18,93,40.4,88
15,male,53,182,85,2,82,38.1,12
16,female,39,156,62,28,104,40.8,170
17,male,39,182,82,4,82,38.6,16
18,male,46,169,67,11,89,40.2,48
19,female,27,171,65,4,85,38.6,15
20,male,50,188,86,14,94,40.2,79
21,male,67,189,93,8,77,39.2,34
22,female,31,148,50,8,84,39.5,32
23,female,33,157,60,3,80,38.7,10
24,female,20,165,59,29,100,41,155
25,male,48,182,85,1,80,37.7,8
26,male,29,176,75,10,83,39.7,29
27,male,33,173,73,7,78,39.3,17
28,male,42,190,88,3,83,38.9,15
29,female,62,159,59,29,106,41.2,195
30,male,38,171,75,2,81,38.2,10
31,male,20,183,88,16,97,40.5,74
32,female,25,160,59,24,102,40.3,136
33,female,24,165,59,18,91,40.2,80
34,female,42,165,68,22,93,40.8,107
35,male,22,182,84,29,114,41,205
36,female,74,158,59,10,93,39.6,56
37,female,70,154,59,10,88,40,50
38,female,26,182,80,21,96,40.5,100
39,male,44,184,86,25,114,40.8,205
40,male,61,183,86,1,81,38.3,9
41,female,68,157,57,13,92,40.1,70
42,female,61,176,70,20,104,40.5,127
43,male,63,179,80,25,108,40.8,202
44,female,54,171,66,20,98,40.1,113
45,female,54,169,66,3,80,38.9,11
46,female,47,155,55,16,93,40.5,82
47,male,33,184,86,8,86,39.9,31
48,female,24,171,66,24,105,40.6,141
49,male,24,195,98,20,96,40.6,97
50,male,48,152,59,2,79,38,10
51,male,35,193,93,10,83,39.7,35
52,male,21,168,71,3,78,38.5,8
53,female,21,179,73,9,90,39.6,37
54,female,22,158,62,25,105,40.6,147
55,female,69,174,69,2,80,38.1,8
56,male,53,191,101,21,106,40.7,164
57,female,68,155,58,15,100,40.3,93
58,female,69,164,65,23,113,40.4,173
59,male,28,198,101,19,95,40.6,94
60,male,70,188,89,7,82,39.3,36
61,female,36,170,64,9,84,39.6,35
62,female,77,177,80,16,98,40.6,94
63,female,32,167,63,9,99,39.7,49
64,female,62,185,77,13,84,40.4,54
65,female,64,151,56,20,97,40.4,117
66,male,45,175,79,27,104,40.6,178
67,male,45,158,61,20,97,40.7,104
68,female,22,177,71,10,93,39.8,45
69,male,45,169,69,22,113,40.6,171
70,female,66,174,69,28,111,40.9,202
71,male,31,182,83,20,101,40.9,112
72,female,57,163,68,29,109,40.7,199
73,male,53,192,93,5,90,39.1,30
74,female,22,179,67,8,77,39.5,23
75,male,67,192,92,24,108,40.7,205
76,female,27,168,64,2,76,38.2,6
77,male,57,178,83,2,79,38.1,12
78,female,49,168,68,20,99,40.6,113
79,female,39,168,63,29,108,40.7,188
80,male,47,165,72,20,96,40.3,108
81,male,62,197,101,17,103,40.3,133
82,male,41,187,89,23,99,40.7,135
83,female,34,144,50,7,83,39.3,27
84,female,40,163,62,27,111,41.2,185
85,female,55,155,57,11,92,39.8,57
86,male,44,189,88,13,94,40,70
87,female,45,160,60,16,99,40.4,91
88,female,49,164,64,19,105,40.4,120
89,female,46,166,68,12,101,40.1,70
90,male,25,202,100,9,94,39.8,44
91,male,68,171,80,22,95,40.5,141
92,female,25,169,64,14,101,40.2,77
93,female,31,174,67,9,93,39.5,42
94,male,57,184,91,7,95,39.2,46
95,female,27,159,59,14,88,39.9,59
96,male,40,201,98,24,110,40.7,184
97,female,57,171,74,2,73,38.6,6
98,female,23,155,62,5,74,39.2,13
99,male,23,189,87,23,110,40,152
100,male,43,183,88,26,107,40.7,185
101,male,74,201,107,14,96,40.1,106
102,female,45,158,53,23,106,40.7,150
103,female,31,165,60,25,115,40.8,179
104,male,21,195,93,6,93,39.2,28
105,male,50,190,96,3,80,38.3,15
106,male,39,175,74,9,93,39.5,44
107,male,57,169,81,30,112,40.9,252
108,female,26,159,53,19,92,40.5,89
109,male,34,181,83,25,102,40.9,146
110,female,55,160,62,4,87,39.1,18
111,female,52,171,67,15,89,40.6,70
112,male,21,188,90,29,110,40.8,190
113,female,20,136,45,11,94,40.1,54
114,female,79,152,60,29,107,40.8,207
115,male,21,189,91,27,114,41,194
116,male,50,171,74,2,82,38.1,11
117,female,29,180,76,12,97,39.9,60
118,male,22,194,92,6,92,39,28
119,female,28,158,60,27,113,40.8,186
120,male,38,188,93,28,104,40.9,183
121,male,23,169,73,25,102,40.7,127
122,female,68,159,68,24,108,40.5,166
123,male,79,176,86,20,102,40.1,163
124,female,35,182,70,2,83,38.4,7
125,male,67,201,96,18,105,40.5,148
126,female,21,156,52,12,82,39.8,43
127,female,44,143,49,17,92,40.2,86
128,female,43,175,72,23,100,40.7,128
129,male,21,186,79,29,111,41,187
130,female,32,170,70,10,98,39.7,52
131,male,79,179,91,27,107,40.4,241
132,male,51,192,96,19,97,40.6,119
133,female,60,174,67,11,99,39.7,64
134,male,49,184,86,26,103,40.8,176
135,male,46,179,84,6,,18,
136,female,35,149,54,21,111,40.5,144
137,male,31,172,76,9,94,39.7,42
138,male,42,185,78,26,110,41.4,190
139,female,66,174,69,13,87,39.8,60
140,male,52,189,90,22,96,40.5,132
141,male,59,166,73,23,101,40.4,154
142,male,23,169,71,16,102,40.1,83
143,female,49,164,63,5,91,38.9,24
144,female,25,157,57,23,107,40.8,143
145,male,20,188,84,27,104,41,148
146,female,28,163,66,15,94,40.1,71
147,male,60,182,90,11,90,40.2,63
148,female,29,178,77,15,95,40.4,71
149,male,40,184,87,5,88,39.5,25
150,male,26,191,93,17,96,40.3,83
151,female,26,176,76,19,97,40.4,93
152,male,25,158,58,6,90,39.2,22
153,female,60,190,87,3,84,38.9,12
154,male,25,181,81,23,101,40.8,120
155,female,39,165,65,19,106,40.6,119
156,female,30,153,53,26,108,40.6,168
157,male,23,198,100,12,90,40.4,49
158,female,37,148,51,29,108,40.6,192
159,female,22,147,47,17,101,40.3,96
160,female,26,170,68,23,105,40.7,135
161,female,56,167,60,12,86,40.2,54
162,male,43,171,79,30,115,40.8,244
163,female,38,169,65,14,94,40.1,69
164,male,24,179,80,14,90,40.7,51
165,female,25,164,63,21,101,40.7,115
166,female,31,163,62,4,88,39.1,17
167,female,54,151,57,25,115,40.4,190
168,female,34,190,91,12,89,40.2,48
169,female,28,176,72,27,112,40.7,178
170,male,24,191,95,6,88,39.3,25
171,female,27,167,69,15,90,40.4,64
172,female,35,154,57,19,94,40.6,95
173,male,49,183,89,25,111,40.8,201
174,male,36,185,91,2,91,38.1,14
175,female,58,192,83,18,101,40.8,105
176,female,40,157,61,12,92,40,58
177,male,31,179,77,24,97,40.8,116
178,male,50,182,86,17,101,40.3,113
179,male,36,202,109,6,87,39.1,29
180,female,34,163,61,13,96,40.1,67
181,female,78,153,54,13,84,40.3,62
182,male,41,178,76,28,104,40.8,177
183,male,41,172,71,7,87,39.5,29
184,male,24,178,77,19,98,40.1,89
185,female,67,173,69,20,105,40.5,132
186,female,47,179,75,25,110,40.7,167
187,female,42,154,52,17,101,40.6,101
188,female,25,180,75,23,97,40.6,113
189,male,25,179,78,17,101,40.3,89
190,female,58,165,68,6,88,39.4,28
191,male,68,191,98,22,99,41,162
192,male,24,181,91,14,97,40.4,69
193,male,38,192,92,21,104,40.6,138
194,female,26,164,59,23,108,40.5,145
195,male,64,178,83,24,103,41,179
196,female,49,174,75,7,93,39.2,34
197,female,73,158,57,29,103,40.9,193
